"TurkerID","Condition","Img","Esc"
"b03c67caa723d7bcc0e6daac4f4be810","training12","846001448781084","N"
"b03c67caa723d7bcc0e6daac4f4be810","training12","920634471317781","Y"
"b03c67caa723d7bcc0e6daac4f4be810","training12","906143112766917","N"
"b03c67caa723d7bcc0e6daac4f4be810","training12","1010226499025244","N"
"b03c67caa723d7bcc0e6daac4f4be810","training12","419746734893630","Y"
"e7ab40e8e0bd6bb7eff45565dd7a8a5c","training8","989488877833840","Y"
"e7ab40e8e0bd6bb7eff45565dd7a8a5c","training8","797055680410495","N"
"e7ab40e8e0bd6bb7eff45565dd7a8a5c","training8","962272110487350","Y"
"e7ab40e8e0bd6bb7eff45565dd7a8a5c","training8","629220130527385","N"
"e7ab40e8e0bd6bb7eff45565dd7a8a5c","training8","795420283907368","Y"
"e7ab40e8e0bd6bb7eff45565dd7a8a5c","training8","634931099956288","N"
"e7ab40e8e0bd6bb7eff45565dd7a8a5c","training8","657709054345159","N"
"e7ab40e8e0bd6bb7eff45565dd7a8a5c","training8","936722103110518","Y"
"e7ab40e8e0bd6bb7eff45565dd7a8a5c","training8","864935763622486","Y"
"e7ab40e8e0bd6bb7eff45565dd7a8a5c","training8","446231315578505","Y"
"757a59cea5da0bcaadc8853e580e1d7e","training4","822213211228075","N"
"757a59cea5da0bcaadc8853e580e1d7e","training4","624144651034933","Y"
"757a59cea5da0bcaadc8853e580e1d7e","training4","448364558698514","Y"
"757a59cea5da0bcaadc8853e580e1d7e","training4","921795454603183","N"
"757a59cea5da0bcaadc8853e580e1d7e","training4","382782361923401","N"
"757a59cea5da0bcaadc8853e580e1d7e","training4","985490604832167","Y"
"757a59cea5da0bcaadc8853e580e1d7e","training4","430966233771680","Y"
"757a59cea5da0bcaadc8853e580e1d7e","training4","956103201172408","N"
"757a59cea5da0bcaadc8853e580e1d7e","training4","890683074312921","Y"
"757a59cea5da0bcaadc8853e580e1d7e","training4","452506298284340","N"
"5364406ba1d4d60fcbb046e1b294cabb","training4","797055323743864","Y"
"5364406ba1d4d60fcbb046e1b294cabb","training4","831487260232503","N"
"5364406ba1d4d60fcbb046e1b294cabb","training4","895294863919909","Y"
"5364406ba1d4d60fcbb046e1b294cabb","training4","624142934368438","N"
"5364406ba1d4d60fcbb046e1b294cabb","training4","890665420981353","Y"
"5364406ba1d4d60fcbb046e1b294cabb","training4","454572151411088","Y"
"5364406ba1d4d60fcbb046e1b294cabb","training4","850064871776242","Y"
"5364406ba1d4d60fcbb046e1b294cabb","training4","648369225279142","Y"
"5364406ba1d4d60fcbb046e1b294cabb","training4","798889796893750","N"
"5364406ba1d4d60fcbb046e1b294cabb","training4","810909195691810","Y"
"2ccf717fe9ec8b1dbb3f509429ddb0c5","training8","948446858536542","N"
"2ccf717fe9ec8b1dbb3f509429ddb0c5","training8","428673477334289","Y"
"2ccf717fe9ec8b1dbb3f509429ddb0c5","training8","407404926127811","N"
"2ccf717fe9ec8b1dbb3f509429ddb0c5","training8","688585921273543","N"
"2ccf717fe9ec8b1dbb3f509429ddb0c5","training8","410533142481656","Y"
"2ccf717fe9ec8b1dbb3f509429ddb0c5","training8","399325126935791","N"
"2ccf717fe9ec8b1dbb3f509429ddb0c5","training8","892311107483451","Y"
"2ccf717fe9ec8b1dbb3f509429ddb0c5","training8","890682974312931","N"
"2ccf717fe9ec8b1dbb3f509429ddb0c5","training8","916313355151393","N"
"2ccf717fe9ec8b1dbb3f509429ddb0c5","training8","995029070544987","Y"
"263ac31c21c1c7090598e2535cb4d1f3","training8","891086027674126","Y"
"263ac31c21c1c7090598e2535cb4d1f3","training8","934481673334561","Y"
"263ac31c21c1c7090598e2535cb4d1f3","training8","824818080983659","Y"
"263ac31c21c1c7090598e2535cb4d1f3","training8","875105369272192","N"
"263ac31c21c1c7090598e2535cb4d1f3","training8","445398098995160","N"
"263ac31c21c1c7090598e2535cb4d1f3","training8","554592391323493","N"
"263ac31c21c1c7090598e2535cb4d1f3","training8","703026843162784","Y"
"263ac31c21c1c7090598e2535cb4d1f3","training8","800403980075665","Y"
"263ac31c21c1c7090598e2535cb4d1f3","training8","664042050378526","Y"
"263ac31c21c1c7090598e2535cb4d1f3","training8","947272075320687","N"
"58b27de05f944089015a71958afb1154","training12","726057830859685","Y"
"58b27de05f944089015a71958afb1154","training12","388223334712637","Y"
"58b27de05f944089015a71958afb1154","training12","989492577833470","N"
"58b27de05f944089015a71958afb1154","training12","613986262066843","N"
"58b27de05f944089015a71958afb1154","training12","762156310567099","N"
"58b27de05f944089015a71958afb1154","training12","675127072603357","Y"
"58b27de05f944089015a71958afb1154","training12","814097432039653","Y"
"58b27de05f944089015a71958afb1154","training12","965537370228991","N"
"58b27de05f944089015a71958afb1154","training12","987506244698770","N"
"58b27de05f944089015a71958afb1154","training12","351679628367008","Y"
"4dda65c6d0ae8cc0434809976d76df2a","training4","468419556693014","Y"
"4dda65c6d0ae8cc0434809976d76df2a","training4","783563061759757","N"
"4dda65c6d0ae8cc0434809976d76df2a","training4","709233219192742","N"
"4dda65c6d0ae8cc0434809976d76df2a","training4","978718338910894","N"
"4dda65c6d0ae8cc0434809976d76df2a","training4","916285448419350","N"
"4dda65c6d0ae8cc0434809976d76df2a","training4","421222254746078","Y"
"4dda65c6d0ae8cc0434809976d76df2a","training4","948443881870173","N"
"4dda65c6d0ae8cc0434809976d76df2a","training4","815007055213857","N"
"4dda65c6d0ae8cc0434809976d76df2a","training4","688005271315537","Y"
"4dda65c6d0ae8cc0434809976d76df2a","training4","763824463733617","N"
"5ca571b06ca2e39266cc7b403e3f4519","training12","360452624156375","N"
"5ca571b06ca2e39266cc7b403e3f4519","training12","697848440331220","N"
"5ca571b06ca2e39266cc7b403e3f4519","training12","565696690213063","Y"
"5ca571b06ca2e39266cc7b403e3f4519","training12","941854139263981","Y"
"5ca571b06ca2e39266cc7b403e3f4519","training12","901208376661891","Y"
"5ca571b06ca2e39266cc7b403e3f4519","training12","577263775723021","Y"
"5ca571b06ca2e39266cc7b403e3f4519","training12","660068864109178","N"
"5ca571b06ca2e39266cc7b403e3f4519","training12","919184531462775","N"
"5ca571b06ca2e39266cc7b403e3f4519","training12","678802025569195","Y"
"5ca571b06ca2e39266cc7b403e3f4519","training12","321932871341684","Y"
"fb663e298ac55cbdfdf086112db6d59d","training4","479359005599069","N"
"fb663e298ac55cbdfdf086112db6d59d","training4","717441415038589","Y"
"fb663e298ac55cbdfdf086112db6d59d","training4","763828963733167","Y"
"fb663e298ac55cbdfdf086112db6d59d","training4","944291485686913","Y"
"fb663e298ac55cbdfdf086112db6d59d","training4","571835232932542","Y"
"fb663e298ac55cbdfdf086112db6d59d","training4","691914954257902","Y"
"fb663e298ac55cbdfdf086112db6d59d","training4","474612286073741","Y"
"fb663e298ac55cbdfdf086112db6d59d","training4","740830826032981","Y"
"fb663e298ac55cbdfdf086112db6d59d","training4","769730753142988","N"
"fb663e298ac55cbdfdf086112db6d59d","training4","432635953604708","Y"
"39eb2581eca6b98f5ffbc83e1e838963","training12","657707227678675","Y"
"39eb2581eca6b98f5ffbc83e1e838963","training12","887414304639798","Y"
"39eb2581eca6b98f5ffbc83e1e838963","training12","928360740613321","N"
"39eb2581eca6b98f5ffbc83e1e838963","training12","824061211043275","N"
"39eb2581eca6b98f5ffbc83e1e838963","training12","801886153192614","N"
"39eb2581eca6b98f5ffbc83e1e838963","training12","969078036473424","Y"
"39eb2581eca6b98f5ffbc83e1e838963","training12","763371550461646","Y"
"39eb2581eca6b98f5ffbc83e1e838963","training12","892310684150160","Y"
"39eb2581eca6b98f5ffbc83e1e838963","training12","999436870104207","Y"
"39eb2581eca6b98f5ffbc83e1e838963","training12","936723506443711","Y"
"0a3934cf762a48d0eeddbce4989381df","control","449588841909419","Y"
"0a3934cf762a48d0eeddbce4989381df","control","446225728912397","Y"
"0a3934cf762a48d0eeddbce4989381df","control","613933478722717","Y"
"0a3934cf762a48d0eeddbce4989381df","control","602802406502491","N"
"0a3934cf762a48d0eeddbce4989381df","control","351678408367130","Y"
"0a3934cf762a48d0eeddbce4989381df","control","968361706613224","Y"
"0a3934cf762a48d0eeddbce4989381df","control","884293588353370","N"
"0a3934cf762a48d0eeddbce4989381df","control","818745248241538","N"
"0a3934cf762a48d0eeddbce4989381df","control","472222416312728","Y"
"0a3934cf762a48d0eeddbce4989381df","control","680260442090020","Y"
"491b6e358291aae245bec96914fd3dc5","training4","960890134027048","Y"
"491b6e358291aae245bec96914fd3dc5","training4","487180058150297","Y"
"491b6e358291aae245bec96914fd3dc5","training4","694093217373409","N"
"491b6e358291aae245bec96914fd3dc5","training4","779654182166716","Y"
"491b6e358291aae245bec96914fd3dc5","training4","417983445069959","N"
"491b6e358291aae245bec96914fd3dc5","training4","757879964328067","Y"
"491b6e358291aae245bec96914fd3dc5","training4","699463960169668","N"
"491b6e358291aae245bec96914fd3dc5","training4","403191519882485","Y"
"491b6e358291aae245bec96914fd3dc5","training4","921788937937168","N"
"491b6e358291aae245bec96914fd3dc5","training4","872213706228025","Y"
"ccaa7bd57fb1954a52143a364cc8bbbf","training8","719287734853957","Y"
"ccaa7bd57fb1954a52143a364cc8bbbf","training8","903836662997562","N"
"ccaa7bd57fb1954a52143a364cc8bbbf","training8","890680680979827","N"
"ccaa7bd57fb1954a52143a364cc8bbbf","training8","903836916330870","N"
"ccaa7bd57fb1954a52143a364cc8bbbf","training8","1036635499717677","Y"
"ccaa7bd57fb1954a52143a364cc8bbbf","training8","904869932962402","Y"
"ccaa7bd57fb1954a52143a364cc8bbbf","training8","640872852695446","Y"
"ccaa7bd57fb1954a52143a364cc8bbbf","training8","1025514344163126","Y"
"ccaa7bd57fb1954a52143a364cc8bbbf","training8","743927155739419","Y"
"ccaa7bd57fb1954a52143a364cc8bbbf","training8","798899410226122","N"
"a10296cef8ba0e42c294e92a1926037b","training8","820728098043253","N"
"a10296cef8ba0e42c294e92a1926037b","training8","738262166289847","Y"
"a10296cef8ba0e42c294e92a1926037b","training8","642682135847851","N"
"a10296cef8ba0e42c294e92a1926037b","training8","664050717044326","Y"
"a10296cef8ba0e42c294e92a1926037b","training8","930361277079934","Y"
"a10296cef8ba0e42c294e92a1926037b","training8","746645885451475","N"
"a10296cef8ba0e42c294e92a1926037b","training8","876775449105184","N"
"a10296cef8ba0e42c294e92a1926037b","training8","357530377781933","Y"
"a10296cef8ba0e42c294e92a1926037b","training8","876169652430930","Y"
"a10296cef8ba0e42c294e92a1926037b","training8","360453907489580","N"
"50630f5cf9145e5c514ec0ef33416f25","control","762160307233366","N"
"50630f5cf9145e5c514ec0ef33416f25","control","618054258310639","Y"
"50630f5cf9145e5c514ec0ef33416f25","control","632698943512837","Y"
"50630f5cf9145e5c514ec0ef33416f25","control","624146141034784","Y"
"50630f5cf9145e5c514ec0ef33416f25","control","492122154322754","Y"
"50630f5cf9145e5c514ec0ef33416f25","control","328656060669365","Y"
"50630f5cf9145e5c514ec0ef33416f25","control","845267885589274","Y"
"50630f5cf9145e5c514ec0ef33416f25","control","755855971197133","Y"
"50630f5cf9145e5c514ec0ef33416f25","control","904876406295088","Y"
"50630f5cf9145e5c514ec0ef33416f25","control","783150478399515","Y"
"540e7839db04a7053326b8a7d9d7dd66","training4","558007564315309","Y"
"540e7839db04a7053326b8a7d9d7dd66","training4","884293168353412","Y"
"540e7839db04a7053326b8a7d9d7dd66","training4","398454593689511","Y"
"540e7839db04a7053326b8a7d9d7dd66","training4","769726756476721","N"
"540e7839db04a7053326b8a7d9d7dd66","training4","676806245768773","Y"
"540e7839db04a7053326b8a7d9d7dd66","training4","403187119882925","Y"
"540e7839db04a7053326b8a7d9d7dd66","training4","696944530437682","N"
"540e7839db04a7053326b8a7d9d7dd66","training4","897626780353384","N"
"540e7839db04a7053326b8a7d9d7dd66","training4","798874890228574","Y"
"540e7839db04a7053326b8a7d9d7dd66","training4","742325075883556","N"
"baef3377e2a038012c7b5cbb52973f25","training8","914677321913496","N"
"baef3377e2a038012c7b5cbb52973f25","training8","815546361894760","Y"
"baef3377e2a038012c7b5cbb52973f25","training8","859686607412568","N"
"baef3377e2a038012c7b5cbb52973f25","training8","590698567712875","N"
"baef3377e2a038012c7b5cbb52973f25","training8","857113604336535","Y"
"baef3377e2a038012c7b5cbb52973f25","training8","890661610981734","Y"
"baef3377e2a038012c7b5cbb52973f25","training8","646102538839144","Y"
"baef3377e2a038012c7b5cbb52973f25","training8","897631283686267","Y"
"baef3377e2a038012c7b5cbb52973f25","training8","992546694194725","N"
"baef3377e2a038012c7b5cbb52973f25","training8","807154922733904","Y"
"093174d2d85efd0268a7ea5407ad3aa2","training12","948446858536542","N"
"093174d2d85efd0268a7ea5407ad3aa2","training12","428673477334289","Y"
"093174d2d85efd0268a7ea5407ad3aa2","training12","407404926127811","N"
"093174d2d85efd0268a7ea5407ad3aa2","training12","688585921273543","N"
"093174d2d85efd0268a7ea5407ad3aa2","training12","410533142481656","Y"
"093174d2d85efd0268a7ea5407ad3aa2","training12","399325126935791","N"
"093174d2d85efd0268a7ea5407ad3aa2","training12","892311107483451","N"
"093174d2d85efd0268a7ea5407ad3aa2","training12","890682974312931","N"
"093174d2d85efd0268a7ea5407ad3aa2","training12","916313355151393","N"
"093174d2d85efd0268a7ea5407ad3aa2","training12","995029070544987","Y"
"cf7e6fbe61295856907e9ad9ec4bfcf6","training12","479359005599069","N"
"cf7e6fbe61295856907e9ad9ec4bfcf6","training12","717441415038589","Y"
"cf7e6fbe61295856907e9ad9ec4bfcf6","training12","763828963733167","Y"
"cf7e6fbe61295856907e9ad9ec4bfcf6","training12","944291485686913","Y"
"cf7e6fbe61295856907e9ad9ec4bfcf6","training12","571835232932542","Y"
"cf7e6fbe61295856907e9ad9ec4bfcf6","training12","691914954257902","N"
"cf7e6fbe61295856907e9ad9ec4bfcf6","training12","474612286073741","Y"
"cf7e6fbe61295856907e9ad9ec4bfcf6","training12","740830826032981","N"
"cf7e6fbe61295856907e9ad9ec4bfcf6","training12","769730753142988","N"
"cf7e6fbe61295856907e9ad9ec4bfcf6","training12","432635953604708","Y"
"5b3ae8af319369991961a7265cfbcbba","training8","903815562999672","N"
"5b3ae8af319369991961a7265cfbcbba","training8","906142686100293","N"
"5b3ae8af319369991961a7265cfbcbba","training8","655848047880664","N"
"5b3ae8af319369991961a7265cfbcbba","training8","801886559859240","Y"
"5b3ae8af319369991961a7265cfbcbba","training8","903838772997351","Y"
"5b3ae8af319369991961a7265cfbcbba","training8","753851624730901","N"
"5b3ae8af319369991961a7265cfbcbba","training8","404360586432245","N"
"5b3ae8af319369991961a7265cfbcbba","training8","854416824674380","Y"
"5b3ae8af319369991961a7265cfbcbba","training8","926706740710554","N"
"5b3ae8af319369991961a7265cfbcbba","training8","891077661008296","N"
"764023851285a883195860a1e843defc","training8","426264437575193","Y"
"764023851285a883195860a1e843defc","training8","934481496667912","Y"
"764023851285a883195860a1e843defc","training8","958391614276900","Y"
"764023851285a883195860a1e843defc","training8","669249889857742","Y"
"764023851285a883195860a1e843defc","training8","450399451828358","Y"
"764023851285a883195860a1e843defc","training8","746642725451791","Y"
"764023851285a883195860a1e843defc","training8","981739055207322","N"
"764023851285a883195860a1e843defc","training8","680264688756262","Y"
"764023851285a883195860a1e843defc","training8","939762696071625","N"
"764023851285a883195860a1e843defc","training8","590688051047260","N"
"53af48e27ae343b345ce13fee29eebf9","training8","877861212261774","Y"
"53af48e27ae343b345ce13fee29eebf9","training8","815545141894882","N"
"53af48e27ae343b345ce13fee29eebf9","training8","944296979019697","Y"
"53af48e27ae343b345ce13fee29eebf9","training8","561887850593947","Y"
"53af48e27ae343b345ce13fee29eebf9","training8","965696420144919","Y"
"53af48e27ae343b345ce13fee29eebf9","training8","680264358756295","N"
"53af48e27ae343b345ce13fee29eebf9","training8","956126281170100","N"
"53af48e27ae343b345ce13fee29eebf9","training8","873829582733104","Y"
"53af48e27ae343b345ce13fee29eebf9","training8","370300463171591","Y"
"53af48e27ae343b345ce13fee29eebf9","training8","765870433529020","N"
"efbea9cec5583b5d166caace7950b9eb","training8","944292859020109","N"
"efbea9cec5583b5d166caace7950b9eb","training8","919185444796017","N"
"efbea9cec5583b5d166caace7950b9eb","training8","713078455490956","N"
"efbea9cec5583b5d166caace7950b9eb","training8","380921042109533","Y"
"efbea9cec5583b5d166caace7950b9eb","training8","867750496674346","N"
"efbea9cec5583b5d166caace7950b9eb","training8","651778678271530","N"
"efbea9cec5583b5d166caace7950b9eb","training8","903838482997380","Y"
"efbea9cec5583b5d166caace7950b9eb","training8","1038833189497908","N"
"efbea9cec5583b5d166caace7950b9eb","training8","971763302939731","Y"
"efbea9cec5583b5d166caace7950b9eb","training8","847914201991309","N"
"cd7229278704284490c1e45a89ed6844","training12","944292859020109","N"
"cd7229278704284490c1e45a89ed6844","training12","919185444796017","N"
"cd7229278704284490c1e45a89ed6844","training12","713078455490956","N"
"cd7229278704284490c1e45a89ed6844","training12","380921042109533","Y"
"cd7229278704284490c1e45a89ed6844","training12","867750496674346","Y"
"cd7229278704284490c1e45a89ed6844","training12","651778678271530","N"
"cd7229278704284490c1e45a89ed6844","training12","903838482997380","N"
"cd7229278704284490c1e45a89ed6844","training12","1038833189497908","Y"
"cd7229278704284490c1e45a89ed6844","training12","971763302939731","N"
"cd7229278704284490c1e45a89ed6844","training12","847914201991309","N"
"74469cff079a7a58843cd6dff19c9e87","control","948446858536542","Y"
"74469cff079a7a58843cd6dff19c9e87","control","428673477334289","Y"
"74469cff079a7a58843cd6dff19c9e87","control","407404926127811","N"
"74469cff079a7a58843cd6dff19c9e87","control","688585921273543","N"
"74469cff079a7a58843cd6dff19c9e87","control","410533142481656","Y"
"74469cff079a7a58843cd6dff19c9e87","control","399325126935791","N"
"74469cff079a7a58843cd6dff19c9e87","control","892311107483451","Y"
"74469cff079a7a58843cd6dff19c9e87","control","890682974312931","N"
"74469cff079a7a58843cd6dff19c9e87","control","916313355151393","Y"
"74469cff079a7a58843cd6dff19c9e87","control","995029070544987","N"
"31dce7e02d83da83a29721a0b8ea6b11","training8","726057830859685","Y"
"31dce7e02d83da83a29721a0b8ea6b11","training8","388223334712637","Y"
"31dce7e02d83da83a29721a0b8ea6b11","training8","989492577833470","N"
"31dce7e02d83da83a29721a0b8ea6b11","training8","613986262066843","N"
"31dce7e02d83da83a29721a0b8ea6b11","training8","762156310567099","Y"
"31dce7e02d83da83a29721a0b8ea6b11","training8","675127072603357","N"
"31dce7e02d83da83a29721a0b8ea6b11","training8","814097432039653","Y"
"31dce7e02d83da83a29721a0b8ea6b11","training8","965537370228991","Y"
"31dce7e02d83da83a29721a0b8ea6b11","training8","987506244698770","N"
"31dce7e02d83da83a29721a0b8ea6b11","training8","351679628367008","Y"
"56d5f5316a9333965a725968b4ef74d9","control","962860243830037","Y"
"56d5f5316a9333965a725968b4ef74d9","control","736724329776964","N"
"56d5f5316a9333965a725968b4ef74d9","control","547184968730902","Y"
"56d5f5316a9333965a725968b4ef74d9","control","885254374855791","Y"
"56d5f5316a9333965a725968b4ef74d9","control","613935308722534","Y"
"56d5f5316a9333965a725968b4ef74d9","control","1038831612831399","N"
"56d5f5316a9333965a725968b4ef74d9","control","620403551409043","Y"
"56d5f5316a9333965a725968b4ef74d9","control","804282716354458","Y"
"56d5f5316a9333965a725968b4ef74d9","control","873823942733668","N"
"56d5f5316a9333965a725968b4ef74d9","control","759812124134851","N"
"8b23dc1e9ad0ba507749b2bc85ed09a1","training12","891086027674126","N"
"8b23dc1e9ad0ba507749b2bc85ed09a1","training12","934481673334561","Y"
"8b23dc1e9ad0ba507749b2bc85ed09a1","training12","824818080983659","Y"
"8b23dc1e9ad0ba507749b2bc85ed09a1","training12","875105369272192","N"
"8b23dc1e9ad0ba507749b2bc85ed09a1","training12","445398098995160","Y"
"8b23dc1e9ad0ba507749b2bc85ed09a1","training12","554592391323493","Y"
"8b23dc1e9ad0ba507749b2bc85ed09a1","training12","703026843162784","Y"
"8b23dc1e9ad0ba507749b2bc85ed09a1","training12","800403980075665","Y"
"8b23dc1e9ad0ba507749b2bc85ed09a1","training12","664042050378526","Y"
"8b23dc1e9ad0ba507749b2bc85ed09a1","training12","947272075320687","N"
"2d2f435108cb6440dd0f8d06b79877e0","control","830706363712093","N"
"2d2f435108cb6440dd0f8d06b79877e0","control","921795467936515","Y"
"2d2f435108cb6440dd0f8d06b79877e0","control","402502993284671","Y"
"2d2f435108cb6440dd0f8d06b79877e0","control","642684612514270","Y"
"2d2f435108cb6440dd0f8d06b79877e0","control","751299954986068","N"
"2d2f435108cb6440dd0f8d06b79877e0","control","839266176189445","Y"
"2d2f435108cb6440dd0f8d06b79877e0","control","937113596336535","N"
"2d2f435108cb6440dd0f8d06b79877e0","control","634917186624346","Y"
"2d2f435108cb6440dd0f8d06b79877e0","control","958391810943547","N"
"2d2f435108cb6440dd0f8d06b79877e0","control","832285060220890","Y"
"cfb2929436517a73f6a2040e4e803b74","training4","404362459765391","N"
"cfb2929436517a73f6a2040e4e803b74","training4","777610692354994","N"
"cfb2929436517a73f6a2040e4e803b74","training4","781730745276322","Y"
"cfb2929436517a73f6a2040e4e803b74","training4","584792491636816","N"
"cfb2929436517a73f6a2040e4e803b74","training4","903032246479504","Y"
"cfb2929436517a73f6a2040e4e803b74","training4","773753696074027","Y"
"cfb2929436517a73f6a2040e4e803b74","training4","891079461008116","N"
"cfb2929436517a73f6a2040e4e803b74","training4","387012654833705","N"
"cfb2929436517a73f6a2040e4e803b74","training4","602801963169202","Y"
"cfb2929436517a73f6a2040e4e803b74","training4","759818794134184","Y"
"c53c3be4d2cc109dd5f3a612a9bd56e9","training8","479359005599069","N"
"c53c3be4d2cc109dd5f3a612a9bd56e9","training8","717441415038589","Y"
"c53c3be4d2cc109dd5f3a612a9bd56e9","training8","763828963733167","Y"
"c53c3be4d2cc109dd5f3a612a9bd56e9","training8","944291485686913","N"
"c53c3be4d2cc109dd5f3a612a9bd56e9","training8","571835232932542","Y"
"c53c3be4d2cc109dd5f3a612a9bd56e9","training8","691914954257902","Y"
"c53c3be4d2cc109dd5f3a612a9bd56e9","training8","474612286073741","Y"
"c53c3be4d2cc109dd5f3a612a9bd56e9","training8","740830826032981","Y"
"c53c3be4d2cc109dd5f3a612a9bd56e9","training8","769730753142988","N"
"c53c3be4d2cc109dd5f3a612a9bd56e9","training8","432635953604708","Y"
"629a575ec4661133a9fb0a30d4aaafe8","control","822598501121379","Y"
"629a575ec4661133a9fb0a30d4aaafe8","control","715923091857088","Y"
"629a575ec4661133a9fb0a30d4aaafe8","control","795421550573908","Y"
"629a575ec4661133a9fb0a30d4aaafe8","control","640859719363426","Y"
"629a575ec4661133a9fb0a30d4aaafe8","control","747742298691238","Y"
"629a575ec4661133a9fb0a30d4aaafe8","control","837780596338003","N"
"629a575ec4661133a9fb0a30d4aaafe8","control","872218836227512","N"
"629a575ec4661133a9fb0a30d4aaafe8","control","884289718353757","Y"
"629a575ec4661133a9fb0a30d4aaafe8","control","903837996330762","Y"
"629a575ec4661133a9fb0a30d4aaafe8","control","1023906690990558","N"
"1946e88efd2965ecf4cad59c8505b5a5","training8","468419556693014","Y"
"1946e88efd2965ecf4cad59c8505b5a5","training8","783563061759757","N"
"1946e88efd2965ecf4cad59c8505b5a5","training8","709233219192742","N"
"1946e88efd2965ecf4cad59c8505b5a5","training8","978718338910894","N"
"1946e88efd2965ecf4cad59c8505b5a5","training8","916285448419350","Y"
"1946e88efd2965ecf4cad59c8505b5a5","training8","421222254746078","Y"
"1946e88efd2965ecf4cad59c8505b5a5","training8","948443881870173","N"
"1946e88efd2965ecf4cad59c8505b5a5","training8","815007055213857","N"
"1946e88efd2965ecf4cad59c8505b5a5","training8","688005271315537","Y"
"1946e88efd2965ecf4cad59c8505b5a5","training8","763824463733617","N"
"adb3d0c4435928530e77327abce77e11","training8","706838482765549","N"
"adb3d0c4435928530e77327abce77e11","training8","424773177724319","N"
"adb3d0c4435928530e77327abce77e11","training8","860276117421784","N"
"adb3d0c4435928530e77327abce77e11","training8","914216785361050","Y"
"adb3d0c4435928530e77327abce77e11","training8","400314390170198","Y"
"adb3d0c4435928530e77327abce77e11","training8","472226002979036","N"
"adb3d0c4435928530e77327abce77e11","training8","679640742168061","Y"
"adb3d0c4435928530e77327abce77e11","training8","899116226871106","N"
"adb3d0c4435928530e77327abce77e11","training8","438758359659134","Y"
"adb3d0c4435928530e77327abce77e11","training8","728720950577302","N"
"9cec9886af2086582262b99337933e4e","training12","706776236121178","Y"
"9cec9886af2086582262b99337933e4e","training12","472224826312487","Y"
"9cec9886af2086582262b99337933e4e","training12","939759846071910","N"
"9cec9886af2086582262b99337933e4e","training12","928388490610546","N"
"9cec9886af2086582262b99337933e4e","training12","912872752093953","Y"
"9cec9886af2086582262b99337933e4e","training12","567793490003383","Y"
"9cec9886af2086582262b99337933e4e","training12","613935372055861","N"
"9cec9886af2086582262b99337933e4e","training12","897625860353476","N"
"9cec9886af2086582262b99337933e4e","training12","843821348999094","N"
"9cec9886af2086582262b99337933e4e","training12","899118650204197","Y"
"5149bb3e1452774f13fd6e5b6b066f75","training12","820728098043253","Y"
"5149bb3e1452774f13fd6e5b6b066f75","training12","738262166289847","N"
"5149bb3e1452774f13fd6e5b6b066f75","training12","642682135847851","Y"
"5149bb3e1452774f13fd6e5b6b066f75","training12","664050717044326","Y"
"5149bb3e1452774f13fd6e5b6b066f75","training12","930361277079934","Y"
"5149bb3e1452774f13fd6e5b6b066f75","training12","746645885451475","Y"
"5149bb3e1452774f13fd6e5b6b066f75","training12","876775449105184","N"
"5149bb3e1452774f13fd6e5b6b066f75","training12","357530377781933","Y"
"5149bb3e1452774f13fd6e5b6b066f75","training12","876169652430930","N"
"5149bb3e1452774f13fd6e5b6b066f75","training12","360453907489580","Y"
"e220e510aa42e2cc4fe529a7d5b4a74f","training4","948446858536542","N"
"e220e510aa42e2cc4fe529a7d5b4a74f","training4","428673477334289","Y"
"e220e510aa42e2cc4fe529a7d5b4a74f","training4","407404926127811","Y"
"e220e510aa42e2cc4fe529a7d5b4a74f","training4","688585921273543","Y"
"e220e510aa42e2cc4fe529a7d5b4a74f","training4","410533142481656","Y"
"e220e510aa42e2cc4fe529a7d5b4a74f","training4","399325126935791","N"
"e220e510aa42e2cc4fe529a7d5b4a74f","training4","892311107483451","N"
"e220e510aa42e2cc4fe529a7d5b4a74f","training4","890682974312931","N"
"e220e510aa42e2cc4fe529a7d5b4a74f","training4","916313355151393","Y"
"e220e510aa42e2cc4fe529a7d5b4a74f","training4","995029070544987","Y"
"7920ebb8336c09e703c1b8d9e3b5dc53","training8","651778988271499","N"
"7920ebb8336c09e703c1b8d9e3b5dc53","training8","897630980352964","Y"
"7920ebb8336c09e703c1b8d9e3b5dc53","training8","343129529222018","N"
"7920ebb8336c09e703c1b8d9e3b5dc53","training8","667693466680051","Y"
"7920ebb8336c09e703c1b8d9e3b5dc53","training8","931813846866510","N"
"7920ebb8336c09e703c1b8d9e3b5dc53","training8","713862762063121","Y"
"7920ebb8336c09e703c1b8d9e3b5dc53","training8","629230697192995","N"
"7920ebb8336c09e703c1b8d9e3b5dc53","training8","969916599791068","Y"
"7920ebb8336c09e703c1b8d9e3b5dc53","training8","917948721654523","Y"
"7920ebb8336c09e703c1b8d9e3b5dc53","training8","919184671462761","Y"
"9513ee52d97c558defa6d0f60d07e40f","training8","740827476033316","Y"
"9513ee52d97c558defa6d0f60d07e40f","training8","427875557414081","Y"
"9513ee52d97c558defa6d0f60d07e40f","training8","755848717864525","N"
"9513ee52d97c558defa6d0f60d07e40f","training8","837779986338064","Y"
"9513ee52d97c558defa6d0f60d07e40f","training8","804280626354667","Y"
"9513ee52d97c558defa6d0f60d07e40f","training8","795422023907194","N"
