"location","room","num_ppl","pos_all_pairs_avg","pos_mst_avg","age_mean","age_std","gender_entropy","race_entropy","smile_coef_mean","smile_coef_std","p_glass","escaped","esc_num"
"boston","office",8,209.154,13.468,22.875,9.466,0.863,0,80.282,28.954,0,"N",0
"boston","office",10,366.82,17.24,22.6,5.765,0.863,0,69.234,36.711,0.2,"N",0
"boston","office",8,199.268,12.17,21.75,8.393,0.592,0,65.566,26.7,0.125,"N",0
"boston","dig",8,211.399,10.805,29.375,6.343,0.863,0.373,44.665,39.624,0.25,"N",0
"boston","office",10,342.036,14.014,28.8,10.619,0.991,0,85.132,15.838,0.3,"Y",1
"boston","office",10,277.145,12.278,22.5,10.661,0.985,0.41,66.838,21.202,0.3,"N",0
"boston","dig",9,288.309,14.848,33.556,6.057,0,0.343,73.611,26.045,0.222,"Y",1
"boston","dig",10,330.234,13.937,24.8,8.035,0.918,0.579,57.787,35.621,0,"N",0
"boston","MISSING",3,50.849,12.954,20.333,11.146,0,0,58.945,34.153,0,"N",0
"boston","dig",7,198.574,11.212,24.571,6.966,1,0,92.196,6.227,0,"N",0
"boston","office",6,166.266,12.009,26.333,6.342,0,0.512,62.995,24.543,0,"N",0
"boston","dig",10,424.53,18.111,35.6,8.065,1,0,63.883,30.904,0,"Y",1
"boston","office",9,223.95,10.693,28.778,7.969,0.985,0,77.289,25.662,0.111,"Y",1
"boston","office",4,55.122,10.419,37.75,7.189,0.918,0,84.53,14.896,0.5,"N",0
"boston","apartment",7,158.562,10.514,32,5.318,1,0,82.914,8.559,0.286,"N",0
"boston","office",9,275.613,13.548,35.556,8.591,1,0.343,72.024,22.045,0,"Y",1
"boston","dig",9,233.171,11.321,33.444,9.512,0.544,0.455,84.695,16.973,0.111,"N",0
"boston","dig",4,91.174,14.197,27.5,3.5,0,0,34.203,24.014,0,"Y",1
"boston","office",10,329.381,14.771,25.6,6.636,0.985,0,77.687,17.927,0.1,"Y",1
"boston","office",2,15.502,7.751,31,3,1,0,87.179,3.689,0.5,"N",0
"boston","office",9,307.475,13.739,16.111,5.405,0,0,81.955,14.135,0,"N",0
"boston","office",4,88.531,13.036,34.5,5.22,1,0,84.593,9.401,0.5,"Y",1
"boston","office",11,247.476,10.471,26.273,8.103,0.991,0,72.181,31.056,0.091,"Y",1
"boston","office",9,233.11,14.085,21.889,10.857,0.985,0,65.724,32.219,0.222,"N",0
"boston","office",7,248.234,14.778,38.571,6.389,0.918,0.41,85.481,17.483,0,"N",0
"boston","office",6,131.211,9.446,31.167,4.45,0.811,0,71.315,27.314,0.167,"Y",1
"boston","dig",9,226.879,10.201,30.111,13.228,0.985,0,62.589,39.004,0.444,"N",0
"boston","dig",3,36.994,9.336,25,2.16,0,0,65.589,39.892,0,"N",0
"boston","dig",6,196.442,19.935,34,10.985,0.918,0,82.413,26.117,0.167,"N",0
"boston","apartment",6,145.093,14.772,29.167,11.037,0.811,0,57.897,34.193,0.167,"Y",1
"boston","dig",4,73.648,12.162,27,4.637,0.918,0.579,78.19,21.382,0.25,"N",0
"boston","office",6,105.17,8.792,33.167,3.387,0.971,0,59.827,40.27,0,"N",0
"boston","office",5,111.556,12.2,13.6,7.338,0.918,0,48.146,28.798,0,"N",0
"boston","apartment",8,246.075,14.206,39,8.732,0.954,0,73.64,28.599,0.125,"Y",1
"boston","office",2,27.908,13.954,23,2,1,0,80.994,0.429,0.5,"N",0
"boston","office",6,143.176,14.165,34.667,10.29,1,0,63.993,31.247,0.5,"Y",1
"boston","office",11,294.743,10.759,29.455,8.349,0.684,0.865,70.003,15.121,0.091,"N",0
"boston","office",9,321.426,16.632,28.222,10.207,0.985,0,81.122,17.602,0.111,"Y",1
"boston","dig",7,213.212,16.182,33.143,7.06,0.722,0.373,72.237,30.423,0.143,"N",0
"boston","office",3,32.976,8.705,27.667,12.763,0.918,0,73.204,29.06,0.667,"N",0
"boston","office",10,258.733,11.51,27.8,7.111,0.764,0,75.346,15.899,0.4,"Y",1
"boston","dig",9,219.209,8.484,25.778,11.755,0.985,0,57.504,24.776,0,"Y",1
"boston","office",9,217.721,10.228,28.889,4.864,0.985,0,78.379,10.503,0,"Y",1
"boston","office",9,247.391,8.85,27.667,9.309,0.991,0,71.5,37.463,0.222,"N",0
"boston","dig",10,333.067,13.165,29.7,8.832,0.991,0.512,81.404,16.49,0.2,"Y",1
"boston","office",2,14.496,7.248,26,5,0,0,42.92,23.526,1,"N",0
"boston","office",8,188.411,11.813,23.875,6.112,0,0,87.653,7.866,0,"N",0
"boston","office",9,292.074,15.849,31.333,9.463,0.991,0,77.788,27.738,0.444,"Y",1
"boston","office",10,287.604,13.615,24.5,7.606,0.954,0,83.314,13.41,0,"Y",1
"boston","office",9,259.066,12.459,34.333,2.789,0.503,0,79.089,23.225,0.111,"N",0
"boston","dig",5,120.26,13.145,33.6,9.81,0.811,0,81.316,19.269,0.2,"Y",1
"boston","dig",3,31.627,8.449,26.667,6.018,0,0,37.859,34.964,0.333,"N",0
"boston","office",10,271.289,10.231,30.2,6.416,0.985,0.373,73.839,23.805,0,"Y",1
"boston","office",7,171.871,13.521,10.571,3.332,0.811,0,88.712,7.803,0,"N",0
"boston","dig",7,162.063,11.184,22.571,7.725,0.971,0,63.614,27.11,0,"Y",1
"boston","office",11,294.067,10.322,26.818,10.903,0.991,0,76.202,26.884,0.273,"N",0
"boston","office",10,301.378,13.166,27.7,9.198,1,0.579,62.742,29.273,0.2,"Y",1
"boston","office",10,268.402,12.791,23.4,5.181,0.544,0,79.034,18.428,0.1,"N",0
"boston","office",9,224.233,9.485,17.778,6.646,0.918,0,84.61,14.895,0,"N",0
"boston","office",7,190.595,16.222,19.714,5.725,0,0,12.281,17.405,0,"N",0
"boston","office",10,243.554,8.667,25.6,6.248,0.918,0.482,79.789,24.547,0,"Y",1
"boston","office",7,154.392,12.786,35.286,14.038,0.863,0,58.574,28.747,0.143,"Y",1
"boston","dig",8,198.546,8.71,30.875,4.622,1,0,78.767,24.206,0.125,"N",0
"boston","office",11,330.147,13.327,22.636,9.8,0.881,0.545,77.822,21.729,0.273,"N",0
"boston","dig",7,167.707,9.883,25.286,11.209,0.971,0,72.74,30.119,0.286,"N",0
"boston","office",5,114.842,14.881,25,11.118,0.722,0,68.03,33.519,0,"N",0
"boston","office",11,362.767,16.066,29.818,7.697,1,0.579,67.677,21.506,0,"N",0
"boston","office",9,193.277,9.049,22.222,8.842,1,0.579,54.264,36.824,0.111,"N",0
"boston","office",10,294.475,8.463,27.2,6.431,0,0.343,78.245,25.454,0,"Y",1
"boston","MISSING",6,162.61,13.286,28.667,7.93,0.918,0.613,56.072,25.916,0.333,"N",0
"boston","office",7,187.605,11.602,24.143,6.854,0.918,0.631,75.262,23.722,0.143,"N",0
"boston","office",10,308.727,14.043,24.4,8.357,0.881,0.343,76.066,27.985,0,"Y",1
"boston","MISSING",8,223.072,14.412,29.625,6.963,0.985,0,81.331,10.338,0,"Y",1
"boston","apartment",6,146.975,12.902,20.333,8.957,0.722,0.579,25.16,31.016,0.167,"N",0
"boston","office",10,312.327,12.359,26.3,10.46,0.881,0,67.682,25.843,0.2,"N",0
"boston","office",11,329.014,12.089,27,8.146,0.918,0,61.674,23.974,0.364,"Y",1
"boston","MISSING",7,157.607,11.075,25.857,10.398,0.918,0,39.099,34.295,0,"N",0
"boston","office",8,270.185,15.135,36.625,11.368,0.918,0,82.358,23.334,0.125,"N",0
"boston","office",8,242.015,13.967,24.125,12.098,0.65,0,58.415,28.504,0,"Y",1
"boston","office",3,33.036,8.27,24.667,6.6,0,0,73.764,30.015,0,"N",0
"boston","dig",8,265.222,17.196,24.75,5.044,0.918,0,51.745,18.036,0.5,"N",0
"boston","office",9,290.314,13.95,34.889,7.015,0.863,0.613,78.081,14.821,0.222,"N",0
"boston","dig",9,211.977,11.088,31.444,3.337,1,0,74.4,27.788,0,"N",0
"boston","dig",10,246.115,10.074,24.8,8.134,1,0.318,71.447,23.37,0.2,"Y",1
"boston","office",11,367.273,12.537,22.182,8.043,0.971,0,69.839,31.752,0.091,"Y",1
"boston","office",9,373.229,18.291,28,10.467,0.918,0.512,57.154,25.455,0.778,"N",0
"boston","office",3,60.039,15.287,34.333,2.494,0,0,86.1,16.744,0,"Y",1
"boston","office",10,266.772,8.612,26.2,4.285,0,0.613,41.04,28.931,0.3,"N",0
"boston","dig",5,108.648,12.973,23.8,11.873,0.918,0,36.974,25.131,0.2,"N",0
"boston","office",9,288.231,14.374,24.444,10.167,0.985,0.41,41.611,34.2,0,"N",0
"boston","office",7,142.324,7.679,27.714,8.598,0,0,82.321,13.015,0,"N",0
"boston","office",10,207.819,8.566,20.5,7.94,0.65,0,64.072,23.15,0,"N",0
"boston","office",4,135.706,20.354,23,9.083,0.918,0,39.087,36.788,0,"N",0
"boston","office",9,242.379,11.842,24.778,10.539,0.991,0,73.07,25.485,0.333,"Y",1
"boston","office",10,367.641,15.474,40.2,9.745,0.811,0,63.533,33.48,0.1,"N",0
"boston","dig",6,150.222,12.982,34.667,12.338,0.918,0,62.39,30.638,0.167,"N",0
"boston","MISSING",9,259.49,14.286,22.667,9.933,0.811,0,70.133,28.606,0.222,"Y",1
"boston","MISSING",9,248.48,12.142,33.778,7.871,0.918,0,52.735,18.615,0.333,"N",0
"boston","office",4,56.403,10.699,26.75,12.255,1,0,65.571,35.194,0.75,"N",0
"boston","office",9,272.662,13.042,33.444,8.694,0.918,0,57.587,33.243,0.111,"N",0
"boston","dig",8,270.563,17.447,29.75,4.603,0.811,0.41,73.066,25.054,0.125,"N",0
"boston","office",8,234.409,14.877,30.875,5.372,0.918,0,75.439,33.355,0.25,"Y",1
"boston","dig",9,337.668,17.42,26.556,9.044,0.811,0.343,42.85,33.146,0,"N",0
"boston","office",10,298.212,12.697,35.7,15.113,0.954,0,59.662,35.68,0,"N",0
"boston","office",10,328.343,14.685,26.8,4.833,0.991,0.602,64.095,34.364,0.1,"N",0
"boston","office",6,190.258,18.442,23.667,4.346,0.811,0.579,27.492,32.401,0,"N",0
"boston","dig",9,299.946,15.007,30.778,6.494,0.65,0,90.772,6.565,0.333,"Y",1
"boston","dig",8,186.612,13.209,32,8.246,0.863,0,79.775,19.614,0,"N",0
"boston","office",2,11.072,5.536,31,18,1,0,50.042,30.259,0.5,"N",0
"boston","office",6,172.159,14.847,28.333,9.41,0.918,0,57.494,25.295,0,"N",0
"boston","dig",8,191.041,12.08,24,7.246,0,0.613,67.07,26.844,0,"N",0
"boston","office",7,171.281,11.967,32.714,4.495,0.918,0,84.36,16.026,0.429,"Y",1
"boston","office",9,281.722,14.45,31.556,8.328,0.985,0.579,40.824,36.112,0.222,"N",0
"boston","office",6,172.321,12.882,29,10.116,1,0,79.233,18.12,0,"N",0
"boston","dig",9,292.68,14.612,30.222,7.554,1,0.343,81.595,18.286,0,"N",0
"boston","office",9,331.603,17.005,32.778,6.844,0,0.631,59.879,17.361,0.222,"Y",1
"boston","office",9,293.032,15.5,31.444,8.447,0.811,0,70.467,23.738,0.333,"Y",1
"boston","office",9,271.541,14.748,33.667,5.925,0.592,0.622,71.193,13.234,0,"Y",1
"boston","office",11,380.543,14.202,37.455,14.247,1,0,69.179,30.651,0.182,"N",0
"boston","office",9,245.328,11.156,24.556,7.289,0.592,0.512,73.538,22.27,0.111,"Y",1
"boston","apartment",6,163.752,13.545,25.167,5.52,0.722,0,38.451,19.735,0,"N",0
"boston","office",1,0,0,36,0,0,0,60.672,0,0,"N",0
"boston","dig",10,397.078,18.04,31.6,3.98,0.918,0.343,57.697,22.997,0,"N",0
"boston","office",9,306.978,16.97,34.333,7.379,1,0,70.317,24.405,0.222,"N",0
"boston","office",8,161,9.697,33.375,13.038,1,0,18.609,17.453,0.375,"N",0
"boston","office",8,240.426,10.285,37.5,3.742,0.918,0,66.11,22.783,0.375,"Y",1
"boston","office",10,251.075,10.455,24.8,7.534,0.918,0.622,66.224,31.578,0.5,"Y",1
"boston","office",7,155.213,10.408,29.714,11.548,0.722,0,59.112,40.414,0,"N",0
"boston","office",3,62.259,15.749,25.333,8.731,1,0,30.746,39.259,0,"N",0
"boston","office",9,303.88,15.622,35.778,12.399,0.954,0,76.608,22.926,0.333,"N",0
"boston","office",9,257.901,14.17,25.556,5.928,0.811,0.631,79.849,28.663,0.111,"Y",1
"boston","dig",10,263.25,10.609,33.1,9.617,0.863,0,75.971,26.155,0.3,"N",0
"boston","office",9,277.075,13.977,25.333,9.08,0.918,0,73.565,26.684,0.222,"Y",1
"boston","dig",7,180.797,10.323,23.286,8.729,0.65,0,82.446,16.257,0,"Y",1
"boston","office",9,229.411,8.205,39.333,8.192,0.592,0,83.278,16.438,0.111,"N",0
"boston","office",12,418.348,14.097,29.667,9.894,0,0,36.314,34.159,0,"N",0
"boston","dig",6,167.242,12.035,27.833,11.422,0,0,46.414,30.722,0.333,"N",0
"boston","office",6,141.644,11.764,22.667,6.018,0.811,0,35.631,36.69,0,"N",0
"boston","office",10,282.874,10.67,29.5,13.478,0.985,0.817,75.026,17.05,0,"N",0
"boston","dig",8,239.533,11.599,30.375,10.355,0.971,0,59.698,27.197,0.375,"N",0
"boston","office",7,210.995,15.147,25.143,8.025,0,0,84.011,6.741,0,"N",0
"boston","office",7,154.524,10.138,28,5.127,0.811,0.41,76.975,26,0,"N",0
"boston","dig",10,291.23,13.518,30.8,7.111,0.971,0,69.964,27.014,0.1,"N",0
"boston","office",11,306.045,11.739,29.273,9.076,0.918,0.318,72.691,32.169,0,"N",0
"boston","dig",9,343.327,18.544,31.778,3.326,0.985,0,78.363,22.268,0.222,"Y",1
"boston","MISSING",10,291.235,10.582,30.2,7.082,0.971,0,64.389,35.113,0.2,"Y",1
"boston","apartment",7,272.448,19.865,17.714,6.496,0.985,0,15.764,8.821,0,"N",0
"boston","office",5,109.88,12.814,26.4,6.216,0,0,71.594,21.872,0,"N",0
"boston","dig",10,283.614,12.453,32.7,7.836,0.991,0,76.56,26.349,0.1,"Y",1
"boston","office",9,334.647,18.043,32.111,9.219,1,0,47.16,37.736,0.111,"N",0
"boston","apartment",9,314.398,15.669,28.444,6.379,0.985,0.946,66.589,31.442,0.444,"Y",1
"boston","office",4,102.287,14.667,33.5,10.308,0,0.512,60.791,33.038,0.25,"Y",1
"boston","dig",12,357.31,13.562,34.5,12.473,0.971,0,72.259,24.366,0.167,"N",0
"boston","office",9,267.041,13.878,30.333,7.557,1,0,83.585,25.59,0.111,"N",0
"boston","office",10,253.854,9.923,33.6,7.499,0.811,0.373,51.072,31.343,0.1,"N",0
"boston","office",11,300.576,11.074,22,9.371,0.918,0,42.886,26.857,0.182,"N",0
"boston","office",5,121.785,14.677,23.8,8.635,0.811,0.631,44.477,42.672,0,"N",0
"boston","office",9,332.293,16.493,32.222,8.052,0.985,0,77.688,25.077,0,"N",0
"boston","dig",7,198.746,13.709,24.571,11.843,0.811,0,40.429,27.597,0.143,"N",0
"boston","dig",7,171.383,12.682,28.571,7.538,0.918,0.41,77.088,20.865,0.143,"Y",1
"boston","dig",9,273.711,14.74,31.889,8.543,0.811,0,92.624,5.909,0,"N",0
"boston","office",6,148.327,15.014,25,8.246,0.811,0.579,92.011,5.137,0.333,"N",0
"boston","dig",8,217.152,11.925,27.875,7.817,0.811,0,83.364,16.393,0.25,"N",0
"boston","office",10,359.67,16.032,31.4,6.696,0.811,0,86.573,21.821,0,"Y",1
"boston","office",9,235.871,9.279,26.667,10.187,0.811,0.631,74.314,19.819,0.111,"N",0
"boston","office",3,36.806,9.203,19,7.789,1,0,57.219,38.238,0,"N",0
"boston","office",9,348.062,17.652,26.556,5.479,0.971,0.512,46.932,34.026,0.222,"N",0
"boston","MISSING",9,214.739,7.474,28.778,8.052,0,0.373,30.451,18.534,0,"N",0
"boston","office",8,223.101,12.421,33.25,9.718,0.985,0,68.082,25.527,0,"N",0
"boston","dig",3,51.691,13.283,30.667,7.542,0.918,0.579,65.835,21.668,0.333,"N",0
"boston","MISSING",8,250.585,14.473,28.375,7.449,0,0,74.121,27.593,0.125,"N",0
"boston","office",2,16.873,8.437,32,5,0,0.631,51.338,35.253,0,"N",0
"boston","office",19,901.829,15.486,27.158,6.815,0,0,48.168,31.905,0.211,"N",0
"boston","office",3,77.839,19.487,28.333,6.944,0,0,53.312,34.751,0.667,"N",0
"boston","MISSING",4,89.49,14.84,20.75,1.479,0,0,41.99,22.454,0,"N",0
"boston","office",8,216.415,13.3,32.625,5.243,0.985,0,84.288,8.081,0.125,"N",0
"boston","apartment",7,226.421,13.508,35.143,19.723,1,0,65.818,27.51,0.143,"N",0
"boston","office",9,342.738,16.541,36.667,13.606,0.544,0,78.846,14.166,0.333,"Y",1
"boston","office",8,168.658,9.037,23.875,4.986,0.918,0,66.522,29.76,0,"N",0
"boston","office",10,328.711,15.022,26.3,4.496,0.991,0.622,76.018,19.245,0.2,"Y",1
"boston","office",9,271.452,9.771,29.556,6.148,0.918,0,71.555,24.692,0,"N",0
"boston","MISSING",10,270.895,10.955,28.1,4.415,0.954,0.512,69.782,24.476,0.4,"Y",1
"boston","office",10,293.159,12.637,31,6.557,0.722,0.318,90.425,3.857,0.1,"N",0
"boston","office",8,221.13,10.32,27.875,8.506,0.918,0.373,65.378,30.895,0.25,"N",0
"boston","dig",5,123.207,16.147,28.4,7.632,0,1,67.415,24.474,0.6,"Y",1
"boston","office",10,288.094,11.854,26.7,7.058,0.971,0.631,79.855,20.202,0.1,"N",0
"boston","MISSING",8,246.294,13.51,29.625,11.423,0.863,0,68.2,27.305,0.25,"N",0
"boston","office",6,173.178,14.031,26.667,7.76,0.811,0,68.299,24.891,0.167,"N",0
"boston","office",7,216.463,16.928,29.857,10.246,0.863,0,60.086,32.893,0.143,"N",0
"boston","office",8,237.019,14.562,24,8.675,0.985,0,80.661,26.434,0.125,"N",0
"boston","office",10,247.152,9.504,22.7,6.325,1,0,66.076,28.146,0.1,"N",0
"boston","dig",11,325.023,13.069,31.818,6.043,0.994,0.455,70.124,25.36,0.364,"N",0
"boston","office",9,210.794,7.563,20.778,8.025,0.503,0.343,91.733,6.589,0,"Y",1
"boston","office",8,189.064,8.284,27,10.476,0.985,0.455,62.545,26.049,0.375,"N",0
"boston","office",10,284.54,11.698,25.6,6.545,0.764,0,82.808,22.402,0.1,"N",0
"boston","office",9,298.224,14.815,31.556,6.93,0.985,0.41,83.559,13.935,0,"Y",1
"boston","dig",10,231.547,8.673,31.5,7.54,0.971,0,47.535,41.943,0.1,"N",0
"boston","office",7,253.287,18.945,24.857,5.462,0.65,1,78.32,28.254,0.143,"N",0
"boston","office",9,267.193,11.698,37,8.042,1,0,71.82,32.365,0.222,"N",0
"boston","office",8,182.997,9.758,23.75,10.009,0.918,0.373,66.192,24.587,0,"N",0
"boston","office",6,128.111,10.089,33,4.082,0.918,0.631,84.793,6.765,0.333,"Y",1
"boston","office",6,162.525,12.45,28.667,2.809,0.971,0,32.229,29.908,0,"N",0
"boston","office",5,103.377,11.955,26.2,4.915,0.918,0,17.219,15.62,0.2,"N",0
"boston","office",7,216.674,15.903,34.143,14.045,0,0,75.525,22.326,0.143,"Y",1
"boston","dig",13,553.139,17.159,27,6.622,0.391,0.87,61.31,23.809,0.385,"Y",1
"boston","office",9,184.346,7.557,22.333,8.11,0.991,0,83.776,18.822,0.111,"Y",1
"boston","office",10,220.13,7.19,27.4,10.623,0.811,0,76.786,13.684,0.1,"N",0
"boston","apartment",4,72.088,13.526,36.75,13.498,0,0,77.276,15.461,0,"N",0
"boston","office",9,160.518,7.608,29.222,8.766,0.764,0.545,83.95,21.469,0,"Y",1
"boston","dig",9,262.885,14.018,32.333,10.392,0.544,0,80.322,17.178,0,"Y",1
"boston","office",10,317.857,11.632,29.6,10.423,0.991,0.318,69.847,26.415,0.2,"N",0
"boston","dig",9,248.739,9.617,25.556,7.847,0.722,0,26.486,16.605,0,"N",0
"boston","apartment",7,201.187,12.795,30.429,4.499,0.863,0,81.091,22.188,0.286,"Y",1
"boston","office",4,63.73,10.577,33.25,6.534,1,0,61.355,35.344,0.5,"N",0
"boston","MISSING",8,180.596,9.485,28.75,8.288,0.863,0,84.576,16.574,0.125,"N",0
"boston","dig",6,154.516,15.52,29.667,8.901,0.65,0,67.998,32.247,0.167,"N",0
"boston","dig",8,247.474,14.711,26.5,10.283,1,0,79.778,20.349,0.125,"Y",1
"boston","office",2,16.388,8.194,33.5,7.5,1,0,86.396,9.332,0.5,"N",0
"boston","office",9,333.476,17.332,30.111,10.837,0.544,0.512,76.562,24.838,0.222,"N",0
"boston","office",10,275.327,12.985,19.2,3.816,0.991,0,79.04,24.068,0,"N",0
"boston","dig",6,178.326,14.751,26.5,6.677,0.722,0.579,50.056,34.424,0.167,"N",0
"boston","apartment",8,270.078,16.46,26.375,10.024,0.811,0.41,54.374,27.735,0.5,"Y",1
"boston","dig",8,222.843,12.448,30.875,9.98,0.65,0.725,88.472,11.958,0,"Y",1
"boston","dig",10,380.13,16.441,27.2,5.075,0.918,0,57.531,36.828,0.2,"Y",1
"boston","dig",6,194.065,18.863,25,9.201,0.971,0,70.12,23.494,0,"Y",1
"boston","office",10,290.879,12.397,32.2,7.626,0.918,0,58.423,32.926,0,"N",0
"boston","dig",9,274.952,11.637,32.778,10.031,1,0.373,50.438,32.229,0.444,"N",0
"boston","office",10,280.658,11.508,28.2,7.547,1,0,83.381,14.744,0.3,"Y",1
"boston","office",6,148.594,11.134,42,5.686,0,0,63.786,20.114,0,"N",0
"boston","apartment",6,121.594,8.936,33.5,9.412,0,0,81.564,33.031,0.333,"N",0
"boston","office",6,192.262,16.218,31.667,10.858,0.722,0,67.802,25.833,0.167,"Y",1
"boston","office",9,267.662,14.188,26,9.922,0.985,0,69.801,29.141,0,"N",0
"boston","dig",10,259.997,9.798,29.8,9.662,0.881,0.343,74.72,24.065,0.1,"Y",1
"boston","office",8,166.172,8.784,24.5,7.416,0.811,0,57.427,28.645,0.375,"N",0
"boston","dig",3,32.19,8.455,30.333,4.497,0.918,0,65.811,21.912,0,"Y",1
"boston","dig",9,234.625,11.182,13.333,5.497,0.971,0,48.53,33.776,0,"N",0
"boston","MISSING",10,268.269,12.528,23.8,8.976,0.991,0,82.754,16.472,0,"Y",1
"boston","office",4,111.88,17.749,23.5,7.297,0.811,0,19.167,13.601,0,"N",0
"boston","office",6,182.458,14.579,29.333,8.199,1,0,53.182,35.274,0.667,"N",0
"boston","office",10,192.995,7.085,21.6,5.444,0.592,0,77.727,25.86,0,"Y",1
"boston","office",6,116.798,9.689,21.667,7.972,1,0,57.632,29.086,0.5,"N",0
"boston","apartment",7,147.387,9.442,24.429,7.762,0.863,0,80.604,13.134,0,"N",0
"boston","office",6,138.112,12.283,33.5,8.342,0,0,81.755,11.611,0.167,"N",0
"boston","office",9,305.819,15.927,29.889,4.795,0.811,0,86.165,7.528,0.111,"Y",1
"boston","office",10,261.042,11.389,29.5,2.729,0.954,0,78.697,25.844,0.1,"Y",1
"boston","office",10,248.738,11.324,30.6,6.328,0.985,0,75.562,22.829,0.1,"Y",1
"boston","dig",9,333.772,16.728,28,10.317,0.954,0,87.047,7.17,0.222,"N",0
"boston","office",9,291.822,15.243,24.444,8.057,0.985,0.512,75.619,15.067,0.333,"Y",1
"boston","office",4,83.66,13.147,26.25,6.057,0,0,61.712,34.944,0,"N",0
"boston","office",10,350.087,15.221,43.3,11.446,0.991,0,77.822,18.936,0.1,"Y",1
"boston","apartment",7,196.997,14.501,27.714,6.776,0.592,0,77.504,19.781,0.143,"Y",1
"boston","office",8,237.52,13.68,13,9.327,1,0,66.939,37.629,0,"N",0
"boston","office",9,208.955,10.21,30.111,9.134,0.985,0.343,70.86,24.947,0.222,"Y",1
"boston","office",7,175.119,10.163,20.714,4.199,1,0,66.684,32.332,0,"N",0
"boston","dig",10,334.962,13.496,27.1,12.7,0.544,0,67.936,36.336,0.1,"Y",1
"boston","MISSING",9,290.721,15.486,25.667,7.439,0.764,0,42.743,27.054,0.222,"N",0
"boston","office",8,142.344,10.085,24.5,8.916,1,0,72.145,15.954,0,"Y",1
"boston","dig",8,180.365,8.617,45.375,14.688,0.863,0,77.215,24.491,0.25,"N",0
"boston","office",7,211.851,13.963,24.571,9.604,0.65,0.613,60.681,25.896,0.571,"N",0
"boston","office",9,251.194,11.28,26.889,6.385,0.991,0,83.024,15.179,0,"Y",1
"boston","dig",9,261.906,12.261,31.556,5.54,1,0,81.417,16.726,0.333,"Y",1
"boston","office",9,221.541,8.718,20.333,9.055,0.954,0,70.5,36.206,0.111,"N",0
"boston","dig",6,179.006,13.913,21,7.616,0.971,0,71.864,29.06,0,"Y",1
"boston","office",10,297.324,12.176,20.9,8.561,0.863,0.613,49.291,28.416,0.3,"Y",1
"boston","MISSING",10,250.463,10.782,23.1,9.894,0.954,0,82.3,24.443,0.1,"Y",1
"boston","office",10,227.408,8.605,33.6,8.811,1,0,76.63,20.892,0.1,"N",0
"boston","office",9,280.132,14.403,34.556,12.527,0.811,0,50.528,29.882,0.222,"N",0
"boston","office",8,253.755,17.361,34.375,1.798,0.592,0,91.974,8.286,0.25,"Y",1
"boston","office",10,284.508,14.284,29.5,11.209,0.918,0.579,94.401,3.078,0,"Y",1
"boston","MISSING",6,135.05,11.37,25.167,7.244,0.918,0.455,59.509,35.968,0.167,"N",0
"boston","MISSING",7,188.771,15.135,25.143,11.457,0.971,0,76.684,28.971,0,"N",0
"boston","dig",8,193.068,8.944,35.25,5.695,0.544,0,63.071,24.586,0,"N",0
"boston","dig",7,205.691,14.701,24.286,10.306,0.918,0,71.894,27.059,0,"N",0
"boston","office",9,308.814,16.722,24.111,13.237,0.918,0.373,71.793,22.831,0.111,"Y",1
"boston","dig",8,277.043,16.515,23.5,9.811,0.918,0,86.457,9.906,0,"N",0
"boston","office",2,18.164,9.082,18,15,0,0,58.159,38.657,0.5,"N",0
"boston","office",9,292.873,14.432,25.222,6.051,0,0,72.371,26.789,0,"Y",1
"boston","office",6,182.148,14.189,35.167,9.788,0.811,0.455,81.07,15.448,0.167,"Y",1
"boston","office",9,304.605,15.948,32.444,10.574,0.985,0,74.558,25.577,0,"Y",1
"boston","office",6,155.486,15.565,40,15.373,0.811,0,69.241,18.865,0.333,"N",0
"boston","office",3,48.052,12.497,24.333,2.867,0.918,0,93.707,5.536,0.333,"N",0
"boston","dig",6,143.699,10.883,25.333,6.42,0.918,0,83.426,12.325,0.167,"Y",1
"boston","office",8,254.773,15.348,30.5,6.856,0.985,0.613,66.563,26.695,0.25,"N",0
"boston","office",7,199.768,16.233,33.286,6.088,0.863,0,90.331,12.292,0,"N",0
"boston","office",10,303.021,9.792,32.2,5.706,0.764,0.373,56.462,30.361,0.1,"Y",1
"boston","office",9,228.28,9.148,33.556,15.464,0.811,0,73.423,24.367,0.222,"N",0
"boston","office",10,336.476,14.187,18.9,8.561,0.991,0,79.043,11.973,0.2,"Y",1
"boston","office",10,256.893,9.95,33.2,8.75,0.722,0,82.794,17.612,0.3,"Y",1
"boston","office",7,245.508,18.821,37.286,12.068,0.971,0,75.225,28.62,0.143,"N",0
"boston","office",5,163.771,22.614,23.4,4.923,0.722,0.579,18.437,32.352,0.4,"N",0
"boston","office",7,172.549,12.448,28.286,12.221,0.722,0.455,58.411,33.22,0.286,"Y",1
"boston","office",11,430.642,16.194,29.909,9.986,0.954,0.343,37.96,37.769,0.364,"N",0
"boston","office",7,203.717,12.879,32.143,5.33,0.592,0.579,66.153,26.27,0.571,"N",0
"boston","dig",6,104.735,10.039,10.5,5.439,0,0,53.72,30.31,0,"Y",1
"boston","office",10,275.706,11.534,24.5,5.937,0.469,0,87.484,20.602,0.1,"Y",1
"boston","MISSING",10,327.861,14.9,27.9,5.467,0.811,0,94.324,5.942,0.1,"Y",1
