"TurkerID","Condition","Img","Esc"
"871f2e725f8418ca3182d1266a671e1a","training","859682437412985","Y"
"871f2e725f8418ca3182d1266a671e1a","training","859684510746111","N"
"871f2e725f8418ca3182d1266a671e1a","training","455976697937300","Y"
"871f2e725f8418ca3182d1266a671e1a","training","767410210041709","N"
"871f2e725f8418ca3182d1266a671e1a","training","651782308271167","Y"
"5b3e4bc120de4a4b482c65e5a4ed2b3c","training","660058767443521","N"
"5b3e4bc120de4a4b482c65e5a4ed2b3c","training","760336510765150","Y"
"5b3e4bc120de4a4b482c65e5a4ed2b3c","training","904766829571212","Y"
"5b3e4bc120de4a4b482c65e5a4ed2b3c","training","631269876989077","Y"
"5b3e4bc120de4a4b482c65e5a4ed2b3c","training","598765573572841","N"
"5b3e4bc120de4a4b482c65e5a4ed2b3c","training","886173498165379","N"
"5b3e4bc120de4a4b482c65e5a4ed2b3c","training","936713473111381","Y"
"5b3e4bc120de4a4b482c65e5a4ed2b3c","training","958995850814976","Y"
"5b3e4bc120de4a4b482c65e5a4ed2b3c","training","636717573110974","Y"
"5b3e4bc120de4a4b482c65e5a4ed2b3c","training","463060327228937","N"
"9787839975082b0b5066fca39fe1aedb","control","406630586205245","N"
"9787839975082b0b5066fca39fe1aedb","control","788211281311006","N"
"9787839975082b0b5066fca39fe1aedb","control","580993835350015","Y"
"9787839975082b0b5066fca39fe1aedb","control","880672545313974","N"
"9787839975082b0b5066fca39fe1aedb","control","484860501715586","N"
"9787839975082b0b5066fca39fe1aedb","control","728720370577360","Y"
"9787839975082b0b5066fca39fe1aedb","control","442047499330220","Y"
"9787839975082b0b5066fca39fe1aedb","control","567792143336851","Y"
"9787839975082b0b5066fca39fe1aedb","control","857113874336508","N"
"9787839975082b0b5066fca39fe1aedb","control","577263519056380","Y"
"70ccf547957529bb21f7765925730db8","training","688000147982716","N"
"70ccf547957529bb21f7765925730db8","training","903033133146082","Y"
"70ccf547957529bb21f7765925730db8","training","487179601483676","N"
"70ccf547957529bb21f7765925730db8","training","791102007672529","N"
"70ccf547957529bb21f7765925730db8","training","608991842550214","N"
"70ccf547957529bb21f7765925730db8","training","759813887468008","N"
"70ccf547957529bb21f7765925730db8","training","1040445129336714","Y"
"70ccf547957529bb21f7765925730db8","training","409304909271146","N"
"70ccf547957529bb21f7765925730db8","training","479359005599069","N"
"70ccf547957529bb21f7765925730db8","training","657708257678572","N"
"e629735258a8982122a5cf0af0c6629f","control","928390413943687","Y"
"e629735258a8982122a5cf0af0c6629f","control","1021708691210358","Y"
"e629735258a8982122a5cf0af0c6629f","control","710057002459768","Y"
"e629735258a8982122a5cf0af0c6629f","control","333426016859036","Y"
"e629735258a8982122a5cf0af0c6629f","control","388228631378774","Y"
"e629735258a8982122a5cf0af0c6629f","control","941422439238984","N"
"e629735258a8982122a5cf0af0c6629f","control","903840836330478","N"
"e629735258a8982122a5cf0af0c6629f","control","834361236679939","N"
"e629735258a8982122a5cf0af0c6629f","control","854891557892073","Y"
"e629735258a8982122a5cf0af0c6629f","control","728724597243604","N"
"08aa4828eb32e19fd030c1ad1518fbd2","training","468421200026183","N"
"08aa4828eb32e19fd030c1ad1518fbd2","training","971188806262347","Y"
"08aa4828eb32e19fd030c1ad1518fbd2","training","694147750701289","N"
"08aa4828eb32e19fd030c1ad1518fbd2","training","923049397742955","N"
"08aa4828eb32e19fd030c1ad1518fbd2","training","744691908980206","Y"
"08aa4828eb32e19fd030c1ad1518fbd2","training","627806547335410","N"
"08aa4828eb32e19fd030c1ad1518fbd2","training","997077093673518","N"
"08aa4828eb32e19fd030c1ad1518fbd2","training","1025515827496311","Y"
"08aa4828eb32e19fd030c1ad1518fbd2","training","972601462787748","N"
"08aa4828eb32e19fd030c1ad1518fbd2","training","942509415796953","Y"
"2b9cb19be3a0bc90239a441585777c75","control","936723036443758","Y"
"2b9cb19be3a0bc90239a441585777c75","control","906506199465442","N"
"2b9cb19be3a0bc90239a441585777c75","control","842767142506015","N"
"2b9cb19be3a0bc90239a441585777c75","control","484859151715721","N"
"2b9cb19be3a0bc90239a441585777c75","control","805427362838493","Y"
"2b9cb19be3a0bc90239a441585777c75","control","448364702031833","Y"
"2b9cb19be3a0bc90239a441585777c75","control","558010254315040","N"
"2b9cb19be3a0bc90239a441585777c75","control","938681789581216","N"
"2b9cb19be3a0bc90239a441585777c75","control","434346103433693","N"
"2b9cb19be3a0bc90239a441585777c75","control","824094890971740","Y"
"bedf9e321a96a0ee8d0097ddd823d1ed","control","969932939789434","Y"
"bedf9e321a96a0ee8d0097ddd823d1ed","control","444208365780800","Y"
"bedf9e321a96a0ee8d0097ddd823d1ed","control","748910711891659","Y"
"bedf9e321a96a0ee8d0097ddd823d1ed","control","767409676708429","Y"
"bedf9e321a96a0ee8d0097ddd823d1ed","control","757885814327482","Y"
"bedf9e321a96a0ee8d0097ddd823d1ed","control","397290447139259","Y"
"bedf9e321a96a0ee8d0097ddd823d1ed","control","841231022659627","Y"
"bedf9e321a96a0ee8d0097ddd823d1ed","control","443159279219042","Y"
"bedf9e321a96a0ee8d0097ddd823d1ed","control","827632383951324","Y"
"bedf9e321a96a0ee8d0097ddd823d1ed","control","832282136887849","N"
"66e6b5bce60ff7199e8814fb4b9fcb2d","control","868465689867993","Y"
"66e6b5bce60ff7199e8814fb4b9fcb2d","control","699996236799178","Y"
"66e6b5bce60ff7199e8814fb4b9fcb2d","control","443160962552207","Y"
"66e6b5bce60ff7199e8814fb4b9fcb2d","control","676809602435104","Y"
"66e6b5bce60ff7199e8814fb4b9fcb2d","control","773772462738817","Y"
"66e6b5bce60ff7199e8814fb4b9fcb2d","control","444213089113661","Y"
"66e6b5bce60ff7199e8814fb4b9fcb2d","control","980642108718517","N"
"66e6b5bce60ff7199e8814fb4b9fcb2d","control","788486924600704","N"
"66e6b5bce60ff7199e8814fb4b9fcb2d","control","608944415888290","Y"
"66e6b5bce60ff7199e8814fb4b9fcb2d","control","683921625057235","Y"
"1e23edb004ed0dd0648a885a2248243b","control","917947521654643","N"
"1e23edb004ed0dd0648a885a2248243b","control","423136354554668","Y"
"1e23edb004ed0dd0648a885a2248243b","control","694151147367616","N"
"1e23edb004ed0dd0648a885a2248243b","control","720809078035156","Y"
"1e23edb004ed0dd0648a885a2248243b","control","881133158669413","Y"
"1e23edb004ed0dd0648a885a2248243b","control","719260138206121","N"
"1e23edb004ed0dd0648a885a2248243b","control","875106872605375","Y"
"1e23edb004ed0dd0648a885a2248243b","control","757300974402037","Y"
"1e23edb004ed0dd0648a885a2248243b","control","944293589020036","N"
"1e23edb004ed0dd0648a885a2248243b","control","983144718468256","N"
"e02ece035e906af87daa5ee3b95808f4","training","857286367720759","Y"
"e02ece035e906af87daa5ee3b95808f4","training","738260532956677","N"
"e02ece035e906af87daa5ee3b95808f4","training","914677488580146","Y"
"e02ece035e906af87daa5ee3b95808f4","training","771422246307172","Y"
"e02ece035e906af87daa5ee3b95808f4","training","343128522555452","N"
"e02ece035e906af87daa5ee3b95808f4","training","357531411115163","Y"
"e02ece035e906af87daa5ee3b95808f4","training","567793703336695","N"
"e02ece035e906af87daa5ee3b95808f4","training","429363673931936","Y"
"e02ece035e906af87daa5ee3b95808f4","training","751301358319261","N"
"e02ece035e906af87daa5ee3b95808f4","training","879497185431510","N"
"f74095ad7041f36c51538b6fbebb7d08","control","893589807423748","Y"
"f74095ad7041f36c51538b6fbebb7d08","control","908615045921224","Y"
"f74095ad7041f36c51538b6fbebb7d08","control","326494627552175","N"
"f74095ad7041f36c51538b6fbebb7d08","control","880672908647271","N"
"f74095ad7041f36c51538b6fbebb7d08","control","734476016668462","N"
"f74095ad7041f36c51538b6fbebb7d08","control","738263682956362","N"
"f74095ad7041f36c51538b6fbebb7d08","control","457825091085794","Y"
"f74095ad7041f36c51538b6fbebb7d08","control","402500349951602","Y"
"f74095ad7041f36c51538b6fbebb7d08","control","835702363212493","Y"
"f74095ad7041f36c51538b6fbebb7d08","control","330836240451347","Y"
"2077a5ec54f3b73d660dc9d28bfae5b8","control","487182834816686","Y"
"2077a5ec54f3b73d660dc9d28bfae5b8","control","664041927045205","N"
"2077a5ec54f3b73d660dc9d28bfae5b8","control","901219043327491","Y"
"2077a5ec54f3b73d660dc9d28bfae5b8","control","802823463167050","Y"
"2077a5ec54f3b73d660dc9d28bfae5b8","control","649906225125442","Y"
"2077a5ec54f3b73d660dc9d28bfae5b8","control","664042050378526","N"
"2077a5ec54f3b73d660dc9d28bfae5b8","control","326496134218691","Y"
"2077a5ec54f3b73d660dc9d28bfae5b8","control","818724751576921","N"
"2077a5ec54f3b73d660dc9d28bfae5b8","control","664042163711848","Y"
"2077a5ec54f3b73d660dc9d28bfae5b8","control","751302308319166","N"
"f68ea1bc0d3bd1d866f65b8b641e443e","control","937115446336350","Y"
"f68ea1bc0d3bd1d866f65b8b641e443e","control","830700583712671","N"
"f68ea1bc0d3bd1d866f65b8b641e443e","control","926090894173639","Y"
"f68ea1bc0d3bd1d866f65b8b641e443e","control","695706703878727","N"
"f68ea1bc0d3bd1d866f65b8b641e443e","control","632674386848626","Y"
"f68ea1bc0d3bd1d866f65b8b641e443e","control","720808164701914","Y"
"f68ea1bc0d3bd1d866f65b8b641e443e","control","584794404969958","Y"
"f68ea1bc0d3bd1d866f65b8b641e443e","control","634932763289455","Y"
"f68ea1bc0d3bd1d866f65b8b641e443e","control","586883114761087","Y"
"f68ea1bc0d3bd1d866f65b8b641e443e","control","620017001463769","Y"
"22aa381bb08088f2eb5bc137bebb95b0","training","778846802231383","N"
"22aa381bb08088f2eb5bc137bebb95b0","training","978718332244228","Y"
"22aa381bb08088f2eb5bc137bebb95b0","training","625718154210916","Y"
"22aa381bb08088f2eb5bc137bebb95b0","training","773751132740950","N"
"22aa381bb08088f2eb5bc137bebb95b0","training","451638535037783","N"
"22aa381bb08088f2eb5bc137bebb95b0","training","486284624906507","N"
"22aa381bb08088f2eb5bc137bebb95b0","training","1005621316152429","Y"
"22aa381bb08088f2eb5bc137bebb95b0","training","387012681500369","Y"
"22aa381bb08088f2eb5bc137bebb95b0","training","934485550000840","N"
"22aa381bb08088f2eb5bc137bebb95b0","training","419070308294606","Y"
"2e68bb7560d373d5d1a9c77d67eb9da8","training","771523742963689","Y"
"2e68bb7560d373d5d1a9c77d67eb9da8","training","985486978165863","Y"
"2e68bb7560d373d5d1a9c77d67eb9da8","training","713855455397185","N"
"2e68bb7560d373d5d1a9c77d67eb9da8","training","829997227132411","N"
"2e68bb7560d373d5d1a9c77d67eb9da8","training","847917135324349","N"
"2e68bb7560d373d5d1a9c77d67eb9da8","training","665520706897327","Y"
"2e68bb7560d373d5d1a9c77d67eb9da8","training","939763582738203","Y"
"2e68bb7560d373d5d1a9c77d67eb9da8","training","873824346066961","N"
"2e68bb7560d373d5d1a9c77d67eb9da8","training","893584587424270","N"
"2e68bb7560d373d5d1a9c77d67eb9da8","training","881126052003457","Y"
"2657c1a538dac7a52376f80494faca98","control","847913608658035","Y"
"2657c1a538dac7a52376f80494faca98","control","994366927346035","Y"
"2657c1a538dac7a52376f80494faca98","control","807157266067003","Y"
"2657c1a538dac7a52376f80494faca98","control","832290570220339","N"
"2657c1a538dac7a52376f80494faca98","control","573413352774730","Y"
"2657c1a538dac7a52376f80494faca98","control","432636596937977","N"
"2657c1a538dac7a52376f80494faca98","control","558006344315431","Y"
"2657c1a538dac7a52376f80494faca98","control","448359995365637","N"
"2657c1a538dac7a52376f80494faca98","control","921660637881831","Y"
"2657c1a538dac7a52376f80494faca98","control","465546350313668","N"
"e9d69f28c711146ff993f59263d7e9a6","training","448358792032424","N"
"e9d69f28c711146ff993f59263d7e9a6","training","780588888723841","Y"
"e9d69f28c711146ff993f59263d7e9a6","training","1029356227112271","Y"
"e9d69f28c711146ff993f59263d7e9a6","training","697853493664048","N"
"e9d69f28c711146ff993f59263d7e9a6","training","984992581616803","Y"
"e9d69f28c711146ff993f59263d7e9a6","training","682779691854166","N"
"e9d69f28c711146ff993f59263d7e9a6","training","873709732676922","Y"
"e9d69f28c711146ff993f59263d7e9a6","training","616415355141196","Y"
"e9d69f28c711146ff993f59263d7e9a6","training","713862762063121","N"
"e9d69f28c711146ff993f59263d7e9a6","training","604444193004979","Y"
"5dbf9a4b6e5b9b4018daf6cb1f4dec1a","training","478031072398529","N"
"5dbf9a4b6e5b9b4018daf6cb1f4dec1a","training","477087629159540","N"
"5dbf9a4b6e5b9b4018daf6cb1f4dec1a","training","390326261169011","N"
"5dbf9a4b6e5b9b4018daf6cb1f4dec1a","training","554593411323391","Y"
"5dbf9a4b6e5b9b4018daf6cb1f4dec1a","training","974445006004894","N"
"5dbf9a4b6e5b9b4018daf6cb1f4dec1a","training","850065108442885","N"
"5dbf9a4b6e5b9b4018daf6cb1f4dec1a","training","808823259233737","Y"
"5dbf9a4b6e5b9b4018daf6cb1f4dec1a","training","484858758382427","N"
"5dbf9a4b6e5b9b4018daf6cb1f4dec1a","training","979901462057748","Y"
"5dbf9a4b6e5b9b4018daf6cb1f4dec1a","training","992728867441674","N"
"c94032633e82bb1361c8abfee849cab1","control","903832596331302","N"
"c94032633e82bb1361c8abfee849cab1","control","857296254386437","N"
"c94032633e82bb1361c8abfee849cab1","control","951844308264964","Y"
"c94032633e82bb1361c8abfee849cab1","control","928391133943615","N"
"c94032633e82bb1361c8abfee849cab1","control","399331110268526","N"
"c94032633e82bb1361c8abfee849cab1","control","430965657105071","N"
"c94032633e82bb1361c8abfee849cab1","control","699464506836280","Y"
"c94032633e82bb1361c8abfee849cab1","control","679640162168119","Y"
"c94032633e82bb1361c8abfee849cab1","control","827634427284453","Y"
"c94032633e82bb1361c8abfee849cab1","control","661891060593625","N"
"82ff489e36b6ea1d4145a38643784589","control","480342878834015","N"
"82ff489e36b6ea1d4145a38643784589","control","928388057277256","Y"
"82ff489e36b6ea1d4145a38643784589","control","608947319221333","N"
"82ff489e36b6ea1d4145a38643784589","control","777614615687935","Y"
"82ff489e36b6ea1d4145a38643784589","control","384202468448057","Y"
"82ff489e36b6ea1d4145a38643784589","control","616404048475660","Y"
"82ff489e36b6ea1d4145a38643784589","control","880674015313827","Y"
"82ff489e36b6ea1d4145a38643784589","control","340685772799727","Y"
"82ff489e36b6ea1d4145a38643784589","control","634932709956127","N"
"82ff489e36b6ea1d4145a38643784589","control","934483686667693","Y"
"4b7beeacf415329456d741011fd9e8b3","control","694167467382055","Y"
"4b7beeacf415329456d741011fd9e8b3","control","976258832490178","N"
"4b7beeacf415329456d741011fd9e8b3","control","725060947626040","Y"
"4b7beeacf415329456d741011fd9e8b3","control","351678431700461","N"
"4b7beeacf415329456d741011fd9e8b3","control","430965943771709","Y"
"4b7beeacf415329456d741011fd9e8b3","control","891077414341654","N"
"4b7beeacf415329456d741011fd9e8b3","control","702107193254749","N"
"4b7beeacf415329456d741011fd9e8b3","control","872253929489169","Y"
"4b7beeacf415329456d741011fd9e8b3","control","450398255161811","N"
"4b7beeacf415329456d741011fd9e8b3","control","560242154091850","Y"
"855c1e92316f9ac0ea10a94b9b6e806a","training","901211383328257","N"
"855c1e92316f9ac0ea10a94b9b6e806a","training","802824193166977","N"
"855c1e92316f9ac0ea10a94b9b6e806a","training","957666084281286","Y"
"855c1e92316f9ac0ea10a94b9b6e806a","training","586886331427432","N"
"855c1e92316f9ac0ea10a94b9b6e806a","training","808823129233750","N"
"855c1e92316f9ac0ea10a94b9b6e806a","training","820830007964895","N"
"855c1e92316f9ac0ea10a94b9b6e806a","training","455980464603590","Y"
"855c1e92316f9ac0ea10a94b9b6e806a","training","893597010756361","N"
"855c1e92316f9ac0ea10a94b9b6e806a","training","908616799254382","Y"
"855c1e92316f9ac0ea10a94b9b6e806a","training","745108332287968","Y"
"386b04931cbcdcd88f6265b21ed5feb0","control","864946430288086","N"
"386b04931cbcdcd88f6265b21ed5feb0","control","484862031715433","Y"
"386b04931cbcdcd88f6265b21ed5feb0","control","616416848474380","Y"
"386b04931cbcdcd88f6265b21ed5feb0","control","810912325691497","Y"
"386b04931cbcdcd88f6265b21ed5feb0","control","1031508256897068","Y"
"386b04931cbcdcd88f6265b21ed5feb0","control","474634982738138","N"
"386b04931cbcdcd88f6265b21ed5feb0","control","807154909400572","N"
"386b04931cbcdcd88f6265b21ed5feb0","control","588411677941564","Y"
"386b04931cbcdcd88f6265b21ed5feb0","control","712455078870556","Y"
"386b04931cbcdcd88f6265b21ed5feb0","control","767408383375225","N"
"e40280b004a99ff8d821609316f67923","control","964276616953566","N"
"e40280b004a99ff8d821609316f67923","control","925672404147321","Y"
"e40280b004a99ff8d821609316f67923","control","671390029643728","Y"
"e40280b004a99ff8d821609316f67923","control","690151467767584","N"
"e40280b004a99ff8d821609316f67923","control","887599961356066","Y"
"e40280b004a99ff8d821609316f67923","control","753852684730795","N"
"e40280b004a99ff8d821609316f67923","control","934527669928461","Y"
"e40280b004a99ff8d821609316f67923","control","676807242435340","N"
"e40280b004a99ff8d821609316f67923","control","387012674833703","Y"
"e40280b004a99ff8d821609316f67923","control","731887966927267","N"
"cdf672978b82e853883fbbdc891a0266","control","971763266273068","N"
"cdf672978b82e853883fbbdc891a0266","control","428672497334387","N"
"cdf672978b82e853883fbbdc891a0266","control","748903538559043","Y"
"cdf672978b82e853883fbbdc891a0266","control","904769239570971","Y"
"cdf672978b82e853883fbbdc891a0266","control","835700996545963","Y"
"cdf672978b82e853883fbbdc891a0266","control","912866915427870","Y"
"cdf672978b82e853883fbbdc891a0266","control","870791616370234","Y"
"cdf672978b82e853883fbbdc891a0266","control","672925412823523","Y"
"cdf672978b82e853883fbbdc891a0266","control","769726966476700","Y"
"cdf672978b82e853883fbbdc891a0266","control","903033703146025","Y"
"031bd381d964ddb871c4c8c60040da7b","training","984994188283309","N"
"031bd381d964ddb871c4c8c60040da7b","training","583188375130561","N"
"031bd381d964ddb871c4c8c60040da7b","training","580993628683369","N"
"031bd381d964ddb871c4c8c60040da7b","training","783555991760464","Y"
"031bd381d964ddb871c4c8c60040da7b","training","434346000100370","Y"
"031bd381d964ddb871c4c8c60040da7b","training","901208176661911","N"
"031bd381d964ddb871c4c8c60040da7b","training","828041767327957","Y"
"031bd381d964ddb871c4c8c60040da7b","training","345798722288432","Y"
"031bd381d964ddb871c4c8c60040da7b","training","683920375057360","N"
"031bd381d964ddb871c4c8c60040da7b","training","906512856131443","Y"
"87fa1fd75b7d7ca2f5d1cbdbd0e35840","control","960889197360475","Y"
"87fa1fd75b7d7ca2f5d1cbdbd0e35840","control","842792195836843","Y"
"87fa1fd75b7d7ca2f5d1cbdbd0e35840","control","839258232856906","N"
"87fa1fd75b7d7ca2f5d1cbdbd0e35840","control","818724198243643","N"
"87fa1fd75b7d7ca2f5d1cbdbd0e35840","control","694147564034641","Y"
"87fa1fd75b7d7ca2f5d1cbdbd0e35840","control","916318141817581","N"
"87fa1fd75b7d7ca2f5d1cbdbd0e35840","control","893589884090407","Y"
"87fa1fd75b7d7ca2f5d1cbdbd0e35840","control","661888863927178","Y"
"87fa1fd75b7d7ca2f5d1cbdbd0e35840","control","441305446071092","N"
"87fa1fd75b7d7ca2f5d1cbdbd0e35840","control","736721099777287","N"
"3e5af709370dc0955d4515271946c59d","training","837779409671455","Y"
"3e5af709370dc0955d4515271946c59d","training","706773776121424","N"
"3e5af709370dc0955d4515271946c59d","training","426259447575692","N"
"3e5af709370dc0955d4515271946c59d","training","573413439441388","N"
"3e5af709370dc0955d4515271946c59d","training","854890287892200","Y"
"3e5af709370dc0955d4515271946c59d","training","571830039599728","N"
"3e5af709370dc0955d4515271946c59d","training","685982118200590","N"
"3e5af709370dc0955d4515271946c59d","training","558006450982087","Y"
"3e5af709370dc0955d4515271946c59d","training","869063586543037","N"
"3e5af709370dc0955d4515271946c59d","training","793055464143850","Y"
"ba52a6800649bfe3bf94cc87cf971f0d","training","820174334781367","N"
"ba52a6800649bfe3bf94cc87cf971f0d","training","454571754744461","Y"
"ba52a6800649bfe3bf94cc87cf971f0d","training","1040444349336792","N"
"ba52a6800649bfe3bf94cc87cf971f0d","training","431997870335183","Y"
"ba52a6800649bfe3bf94cc87cf971f0d","training","779655308833270","N"
"ba52a6800649bfe3bf94cc87cf971f0d","training","930365930412802","N"
"ba52a6800649bfe3bf94cc87cf971f0d","training","644772508972147","Y"
"ba52a6800649bfe3bf94cc87cf971f0d","training","909354099112485","Y"
"ba52a6800649bfe3bf94cc87cf971f0d","training","854413291341400","N"
"ba52a6800649bfe3bf94cc87cf971f0d","training","690144261101638","Y"
"024a7a565b8d649b1ed5883e9964c6f0","training","917947521654643","N"
"024a7a565b8d649b1ed5883e9964c6f0","training","423136354554668","Y"
"024a7a565b8d649b1ed5883e9964c6f0","training","694151147367616","N"
"024a7a565b8d649b1ed5883e9964c6f0","training","720809078035156","Y"
"024a7a565b8d649b1ed5883e9964c6f0","training","881133158669413","Y"
"024a7a565b8d649b1ed5883e9964c6f0","training","719260138206121","Y"
"024a7a565b8d649b1ed5883e9964c6f0","training","875106872605375","N"
"024a7a565b8d649b1ed5883e9964c6f0","training","757300974402037","Y"
"024a7a565b8d649b1ed5883e9964c6f0","training","944293589020036","Y"
"024a7a565b8d649b1ed5883e9964c6f0","training","983144718468256","N"
"5d2c0372ef58f2ffdfe589fb63575a34","training","465543336980636","N"
"5d2c0372ef58f2ffdfe589fb63575a34","training","767408026708594","Y"
"5d2c0372ef58f2ffdfe589fb63575a34","training","663644337101035","Y"
"5d2c0372ef58f2ffdfe589fb63575a34","training","478028605732109","Y"
"5d2c0372ef58f2ffdfe589fb63575a34","training","683931131722951","Y"
"5d2c0372ef58f2ffdfe589fb63575a34","training","903815019666393","Y"
"5d2c0372ef58f2ffdfe589fb63575a34","training","886173384832057","N"
"5d2c0372ef58f2ffdfe589fb63575a34","training","694154614033936","Y"
"5d2c0372ef58f2ffdfe589fb63575a34","training","968362186613176","N"
"5d2c0372ef58f2ffdfe589fb63575a34","training","480342432167393","Y"
"e2091ff71800696eca98558789a8f1f0","training","869062376543158","Y"
"e2091ff71800696eca98558789a8f1f0","training","853262204789842","N"
"e2091ff71800696eca98558789a8f1f0","training","330836293784675","N"
"e2091ff71800696eca98558789a8f1f0","training","778841108898619","Y"
"e2091ff71800696eca98558789a8f1f0","training","551124531670279","N"
"e2091ff71800696eca98558789a8f1f0","training","607236069392458","Y"
"e2091ff71800696eca98558789a8f1f0","training","446225732245730","N"
"e2091ff71800696eca98558789a8f1f0","training","368553510012953","N"
"e2091ff71800696eca98558789a8f1f0","training","627805220668876","N"
"e2091ff71800696eca98558789a8f1f0","training","832282486887814","Y"
"03086b5d36840e75d8fea6aef57e354d","control","328660887335549","Y"
"03086b5d36840e75d8fea6aef57e354d","control","892310797483482","Y"
"03086b5d36840e75d8fea6aef57e354d","control","740828516033212","Y"
"03086b5d36840e75d8fea6aef57e354d","control","807152629400800","Y"
"03086b5d36840e75d8fea6aef57e354d","control","831486466899249","N"
"03086b5d36840e75d8fea6aef57e354d","control","345798618955109","N"
"03086b5d36840e75d8fea6aef57e354d","control","773751152740948","N"
"03086b5d36840e75d8fea6aef57e354d","control","1005619459485948","N"
"03086b5d36840e75d8fea6aef57e354d","control","890680554313173","N"
"03086b5d36840e75d8fea6aef57e354d","control","958994510815110","Y"
"7e00d53b20890ebca5c84934357b4371","training","887599314689464","Y"
"7e00d53b20890ebca5c84934357b4371","training","822209691228427","Y"
"7e00d53b20890ebca5c84934357b4371","training","827204297395633","N"
"7e00d53b20890ebca5c84934357b4371","training","780588918723838","N"
"7e00d53b20890ebca5c84934357b4371","training","405235399678097","Y"
"7e00d53b20890ebca5c84934357b4371","training","560244680758264","Y"
"7e00d53b20890ebca5c84934357b4371","training","1038832482831312","Y"
"7e00d53b20890ebca5c84934357b4371","training","916296911819704","N"
"7e00d53b20890ebca5c84934357b4371","training","759821887467208","Y"
"7e00d53b20890ebca5c84934357b4371","training","882374428477119","N"
"18c77dc5307e9ebeccf63ba7b3f2aa41","training","971191736262054","Y"
"18c77dc5307e9ebeccf63ba7b3f2aa41","training","893530667361495","N"
"18c77dc5307e9ebeccf63ba7b3f2aa41","training","892309060816989","N"
"18c77dc5307e9ebeccf63ba7b3f2aa41","training","916296755153053","Y"
"18c77dc5307e9ebeccf63ba7b3f2aa41","training","858807174235345","N"
"18c77dc5307e9ebeccf63ba7b3f2aa41","training","405232283011742","Y"
"18c77dc5307e9ebeccf63ba7b3f2aa41","training","769724256476971","N"
"18c77dc5307e9ebeccf63ba7b3f2aa41","training","438763509658619","Y"
"18c77dc5307e9ebeccf63ba7b3f2aa41","training","1005623136152247","Y"
"18c77dc5307e9ebeccf63ba7b3f2aa41","training","934483693334359","Y"
"086440b7081cffff5f66e9077bb3ba5a","","","N"
"086440b7081cffff5f66e9077bb3ba5a","","","Y"
"086440b7081cffff5f66e9077bb3ba5a","","","Y"
"086440b7081cffff5f66e9077bb3ba5a","","","Y"
"086440b7081cffff5f66e9077bb3ba5a","","","N"
"086440b7081cffff5f66e9077bb3ba5a","","","N"
"086440b7081cffff5f66e9077bb3ba5a","","","N"
"086440b7081cffff5f66e9077bb3ba5a","","","N"
"086440b7081cffff5f66e9077bb3ba5a","","","N"
"086440b7081cffff5f66e9077bb3ba5a","","","Y"
"c699a5dfdcd25552c1f841bb18cc984b","training","394027584132212","N"
"c699a5dfdcd25552c1f841bb18cc984b","training","703814063067991","Y"
"c699a5dfdcd25552c1f841bb18cc984b","training","560242650758467","N"
"c699a5dfdcd25552c1f841bb18cc984b","training","410529399148697","Y"
"c699a5dfdcd25552c1f841bb18cc984b","training","680260708756660","N"
"c699a5dfdcd25552c1f841bb18cc984b","training","422200627981574","N"
"c699a5dfdcd25552c1f841bb18cc984b","training","474606476074322","N"
"c699a5dfdcd25552c1f841bb18cc984b","training","458701027664867","N"
"c699a5dfdcd25552c1f841bb18cc984b","training","680263592089705","Y"
"c699a5dfdcd25552c1f841bb18cc984b","training","769719193144144","Y"
"1fc8363237019269ae2f6bd25a1b297d","control","660058767443521","N"
"1fc8363237019269ae2f6bd25a1b297d","control","760336510765150","N"
"1fc8363237019269ae2f6bd25a1b297d","control","904766829571212","Y"
"1fc8363237019269ae2f6bd25a1b297d","control","631269876989077","Y"
"1fc8363237019269ae2f6bd25a1b297d","control","598765573572841","Y"
"1fc8363237019269ae2f6bd25a1b297d","control","886173498165379","Y"
"1fc8363237019269ae2f6bd25a1b297d","control","936713473111381","Y"
"1fc8363237019269ae2f6bd25a1b297d","control","958995850814976","Y"
"1fc8363237019269ae2f6bd25a1b297d","control","636717573110974","N"
"1fc8363237019269ae2f6bd25a1b297d","control","463060327228937","Y"
"a0952e83dce39ef445c3bf5d0c638b38","training","826781087454025","Y"
"a0952e83dce39ef445c3bf5d0c638b38","training","893602724089123","Y"
"a0952e83dce39ef445c3bf5d0c638b38","training","399325126935791","N"
"a0952e83dce39ef445c3bf5d0c638b38","training","648370675278997","N"
"a0952e83dce39ef445c3bf5d0c638b38","training","738266282956102","N"
"a0952e83dce39ef445c3bf5d0c638b38","training","919187094795852","Y"
"a0952e83dce39ef445c3bf5d0c638b38","training","456872931181010","Y"
"a0952e83dce39ef445c3bf5d0c638b38","training","863403337109062","Y"
"a0952e83dce39ef445c3bf5d0c638b38","training","420669524801351","Y"
"a0952e83dce39ef445c3bf5d0c638b38","training","742330029216394","N"
"2098172c41463ecc78f69a09c87d79d2","training","634932493289482","Y"
"2098172c41463ecc78f69a09c87d79d2","training","827632840617945","N"
"2098172c41463ecc78f69a09c87d79d2","training","888559894593406","Y"
"2098172c41463ecc78f69a09c87d79d2","training","374847442716893","N"
"2098172c41463ecc78f69a09c87d79d2","training","683922945057103","Y"
"2098172c41463ecc78f69a09c87d79d2","training","465549783646658","N"
